true	pr	pr	pr	pr	pr	pr	pr	pr	pr	pr	pr	SITE	LAT	LON	R2
20.7	28.815	28.253	27.694	26.606	25.453	22.844	22.058	21.903	21.81	21.78	21.753	ABD	-0.58574	36.7081	0.846
23.8	28.815	27.617	25.967	25.083	24.239	23.35	23.197	23.096	23.122	23.086	23.09	EL	0.97127	34.6762	0.846
28.5	28.815	27.935	26.878	27.472	27.927	28.963	29.719	29.789	29.726	29.728	29.716	KK	0.21709	34.9848	0.846
27.8	28.815	29.524	29.95	29.879	30.021	29.751	29.604	29.355	29.232	29.188	29.16	MM	-1.47489	35.1074	0.846
34.8	28.815	29.842	30.844	31.544	31.874	32.486	32.873	32.954	33.022	33.058	33.081	MR	-0.04388	38.6174	0.846
21.2	28.815	28.253	27.694	27.169	26.417	24.608	22.891	22.64	22.512	22.477	22.444	MKE	-0.18514	37.3245	0.846
27.8	28.815	29.101	29.588	29.507	29.434	29.996	29.608	29.446	29.368	29.308	29.285	NR	-1.37959	36.863	0.846
26.5	28.815	29.101	29.02	28.087	27.354	26.397	25.9	26.014	26.012	25.998	25.998	NV	-0.91865	36.3166	0.846
33.5	28.815	28.889	29.744	30.238	30.727	31.648	32.545	32.813	32.994	33.062	33.11	SB	0.61437	37.6678	0.846
31.3	28.815	27.935	26.878	27.472	28.28	29.3	29.498	29.625	29.721	29.777	29.802	SH	-4.25885	39.3836	0.846
31.3	28.815	28.889	29.744	29.791	29.962	30.315	30.464	30.388	30.31	30.279	30.257	SHP	-1.92106	36.0127	0.846
34.8	28.815	29.736	30.397	31.143	31.797	32.987	33.803	33.948	34.02	34.059	34.069	TN	-1.59528	40.1467	0.846
32.6	28.815	29.524	30.203	30.608	31.113	31.954	32.44	32.63	32.752	32.801	32.834	TV	-2.99771	38.4953	0.846
