true	pr	pr	pr	pr	pr	pr	pr	pr	pr	pr	pr	SITE	LAT	LON	R2
928	1021	1008	965	952	878	867	861	910	932	1079	1079	ABD	-0.58574	36.7081	0.393
1231	996	1007	1199	1490	1494	1617	1622	1628	1627	1584	1583	EL	0.97127	34.6762	0.393
1397	982	1003	1185	1194	1194	1193	1138	1102	1032	1002	980	KK	0.21709	34.9848	0.393
1349	986	986	977	977	977	993	992	985	984	975	953	MM	-1.47489	35.1074	0.393
552	1052	1043	1039	1019	796	771	738	740	741	741	742	MR	-0.04388	38.6174	0.393
967	1018	999	961	932	976	970	968	974	946	948	993	MKE	-0.18514	37.3245	0.393
1032	1012	1004	865	887	892	891	888	870	848	856	860	NR	-1.37959	36.863	0.393
1076	1008	994	1008	1010	1012	985	981	902	901	896	850	NV	-0.91865	36.3166	0.393
748	1036	1046	916	891	816	815	806	811	804	805	872	SB	0.61437	37.6678	0.393
1459	977	978	1433	1457	1499	1557	1706	1724	1728	1673	1693	SH	-4.25885	39.3836	0.393
810	1031	1037	878	866	836	836	850	848	866	863	848	SHP	-1.92106	36.0127	0.393
776	1034	1027	958	946	950	938	928	927	873	859	819	TN	-1.59528	40.1467	0.393
853	1027	1028	988	984	993	992	989	989	991	994	997	TV	-2.99771	38.4953	0.393
